,index,eos,rho_c,M,M_0,R,Omega,Omega_p,T/W,J,I,Phi_2,h_plus,h_minus,Z_p,Z_b,Z_f,omega_c/Omega,r_e,r_ratio,Omega_pa,Omega+,u_phi,TW,omega_c_over_Omega,Omega_plus
1947,1947,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,638066000000000.0,1.01641,1.07842,23.266,0.466627,0.327503,,0.581564,1.09532,124.454,0.0,0.0,0.160501,0.613306,-0.28772,,0.592062,0.4375,0.327503,,4.37563,0.0630877,0.324192,0.327503
1948,1948,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,628066000000000.0,0.988899,1.04735,23.3615,0.458845,0.321106,,0.549302,1.0521,119.188,0.0,0.0,0.155,0.598781,-0.284581,,0.595833,0.4375,0.321106,,4.31387,0.0619061,0.316491,0.321106
1949,1949,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,618066000000000.0,0.961386,1.01639,23.4596,0.45097,0.314664,,0.517963,1.0094,113.929,0.0,0.0,0.14957,0.584366,-0.281386,,0.599673,0.4375,0.314664,,4.25156,0.0606993,0.308775,0.314664
1950,1950,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,608066000000000.0,0.933874,0.985533,23.5614,0.442981,0.308156,,0.487495,0.96716,108.638,0.0,0.0,0.144207,0.570046,-0.278134,,0.603611,0.4375,0.308156,,4.18869,0.0594588,0.301039,0.308156
1951,1951,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,598066000000000.0,0.906473,0.954911,23.6655,0.434916,0.301629,,0.458128,0.92575,103.453,0.0,0.0,0.138929,0.555867,-0.274825,,0.607608,0.4375,0.301629,,4.12546,0.0582019,0.293316,0.301629
1952,1952,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,588066000000000.0,0.879156,0.924487,23.7732,0.426753,0.295061,,0.429765,0.885047,98.3208,0.0,0.0,0.133729,0.541805,-0.271456,,0.611693,0.4375,0.295061,,4.06181,0.0569205,0.285595,0.295061
1953,1953,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,578066000000000.0,0.851912,0.894245,23.8852,0.418476,0.288433,,0.402348,0.844974,93.2019,0.0,0.0,0.128603,0.527846,-0.268024,,0.615893,0.4375,0.288433,,3.99772,0.0556083,0.277871,0.288433
1954,1954,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,568066000000000.0,0.824811,0.864267,24.0008,0.41011,0.281779,,0.375999,0.805748,88.1837,0.0,0.0,0.123561,0.514013,-0.264528,,0.620181,0.4375,0.281779,,3.93328,0.0542761,0.270166,0.281779
1955,1955,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,558066000000000.0,0.797877,0.834574,24.121,0.401638,0.275085,,0.3507,0.767385,83.2561,0.0,0.0,0.118604,0.500303,-0.260967,,0.624587,0.4375,0.275085,,3.86858,0.0529197,0.262481,0.275085
1956,1956,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,548066000000000.0,0.771114,0.805169,24.2466,0.393054,0.268344,,0.326423,0.729863,78.4033,0.0,0.0,0.113729,0.486709,-0.25734,,0.629131,0.4375,0.268344,,3.80362,0.0515367,0.254817,0.268344
1957,1957,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,538066000000000.0,0.744553,0.776083,24.3778,0.384362,0.261563,,0.303183,0.69323,73.6449,0.0,0.0,0.10894,0.473236,-0.253644,,0.633816,0.4375,0.261563,,3.73843,0.0501286,0.247182,0.261563
1958,1958,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,528066000000000.0,0.718224,0.747345,24.515,0.375563,0.254747,,0.281,0.657561,69.0086,0.0,0.0,0.10424,0.459885,-0.249878,,0.638655,0.4375,0.254747,,3.6731,0.0486994,0.239584,0.254747
1959,1959,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,518066000000000.0,0.69216,0.71899,24.6592,0.366649,0.247891,,0.259864,0.622886,64.4983,0.0,0.0,0.0996301,0.446659,-0.24604,,0.643672,0.4375,0.247891,,3.6077,0.0472463,0.232031,0.247891
1960,1960,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,508066000000000.0,0.666358,0.691012,24.8117,0.357612,0.240987,,0.239736,0.589162,60.0913,0.0,0.0,0.0951078,0.433549,-0.242128,,0.6489,0.4375,0.240987,,3.54224,0.0457665,0.224519,0.240987
1961,1961,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,498066000000000.0,0.640871,0.663463,24.9727,0.348459,0.234047,,0.220648,0.556495,55.8298,0.0,0.0,0.090679,0.420564,-0.238141,,0.654346,0.4375,0.234047,,3.47683,0.0442655,0.217064,0.234047
1962,1962,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,488066000000000.0,0.615709,0.636351,25.1432,0.339187,0.22707,,0.202575,0.524878,51.7146,0.0,0.0,0.0863435,0.407701,-0.234077,,0.660037,0.4375,0.22707,,3.4115,0.0427437,0.209669,0.22707
1963,1963,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,478066000000000.0,0.590894,0.609698,25.325,0.329783,0.220048,,0.185491,0.494318,47.7415,0.0,0.0,0.0821005,0.394954,-0.229931,,0.666018,0.4375,0.220048,,3.34633,0.0411981,0.202337,0.220048
1964,1964,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,468066000000000.0,0.566429,0.583501,25.5193,0.320241,0.212978,,0.169377,0.464826,43.9275,0.0,0.0,0.0779485,0.382313,-0.225698,,0.672324,0.4375,0.212978,,3.28133,0.0396308,0.195069,0.212978
1965,1965,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,458066000000000.0,0.542347,0.557793,25.728,0.310557,0.205858,,0.154208,0.436392,40.2537,0.0,0.0,0.0738899,0.369783,-0.221379,,0.679008,0.4375,0.205858,,3.21663,0.0380397,0.187873,0.205858
1966,1966,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,448066000000000.0,0.518727,0.532655,25.952,0.300756,0.198711,,0.140019,0.409154,36.7745,0.0,0.0,0.0699356,0.357391,-0.21698,,0.686086,0.4375,0.198711,,3.15245,0.036435,0.180772,0.198711
1967,1967,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,438066000000000.0,0.495552,0.508064,26.1941,0.290821,0.191522,,0.126738,0.382996,33.4408,0.0,0.0,0.0660803,0.34512,-0.212495,,0.693637,0.4375,0.191522,,3.08877,0.0348101,0.17376,0.191522
1968,1968,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,428066000000000.0,0.472892,0.484089,26.4559,0.280764,0.184307,,0.114386,0.358051,30.3098,0.0,0.0,0.0623315,0.332987,-0.207927,,0.701703,0.4375,0.184307,,3.02586,0.0331747,0.166858,0.184307
1969,1969,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,418066000000000.0,0.450729,0.460705,26.7411,0.27057,0.17705,,0.102889,0.334195,27.3273,0.0,0.0,0.0586846,0.320978,-0.203271,,0.710385,0.4375,0.17705,,2.96371,0.0315216,0.160061,0.17705
1970,1970,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,408066000000000.0,0.429128,0.43798,27.0513,0.260264,0.169776,,0.0922653,0.311557,24.5586,0.0,0.0,0.0551475,0.309112,-0.19853,,0.719726,0.4375,0.169776,,2.90255,0.0298645,0.153389,0.169776
1971,1971,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,398066000000000.0,0.408057,0.415873,27.3925,0.249816,0.162457,,0.0824265,0.289974,21.9269,0.0,0.0,0.0517127,0.297365,-0.193698,,0.729886,0.4375,0.162457,,2.84242,0.0281923,0.146831,0.162457
1972,1972,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,388066000000000.0,0.387687,0.394558,27.7649,0.239311,0.15516,,0.073435,0.269683,19.5163,0.0,0.0,0.0484054,0.285818,-0.188805,,0.740866,0.4375,0.15516,,2.78386,0.0265291,0.140444,0.15516
1973,1973,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,378066000000000.0,0.367962,0.373973,28.1747,0.22872,0.147861,,0.0651998,0.250528,17.2762,0.0,0.0,0.0452146,0.274435,-0.183838,,0.752839,0.4375,0.147861,,2.72685,0.0248674,0.134212,0.147861
1974,1974,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,368066000000000.0,0.348805,0.35403,28.63,0.217993,0.140525,,0.0576512,0.232422,15.2033,0.0,0.0,0.0421252,0.26316,-0.178772,,0.76603,0.4375,0.140525,,2.67131,0.0232046,0.12811,0.140525
1975,1975,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,358066000000000.0,0.330208,0.334719,29.1388,0.207123,0.133149,,0.0507486,0.215332,13.294,0.0,0.0,0.0391343,0.251978,-0.173597,,0.780653,0.4375,0.133149,,2.61737,0.0215432,0.122138,0.133149
1976,1976,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,348066000000000.0,0.312174,0.316037,29.7114,0.196102,0.125725,,0.0444536,0.199223,11.5375,0.0,0.0,0.0362402,0.240878,-0.168307,,0.796992,0.4375,0.125725,,2.56524,0.0198852,0.116295,0.125725
1977,1977,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,338066000000000.0,0.294701,0.297979,30.3602,0.18492,0.11825,,0.0387318,0.184076,9.93753,0.0,0.0,0.0334408,0.229845,-0.16289,,0.81538,0.4375,0.11825,,2.51516,0.0182348,0.110584,0.11825
1978,1978,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,328066000000000.0,0.277796,0.280548,31.1007,0.173581,0.110722,,0.0335505,0.169867,8.48207,0.0,0.0,0.030736,0.218871,-0.157341,,0.836247,0.4375,0.110722,,2.46744,0.0165972,0.105004,0.110722
1979,1979,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,318066000000000.0,0.261202,0.263475,31.9684,0.161887,0.103013,,0.0288036,0.156367,7.15023,0.0,0.0,0.0280821,0.207761,-0.151552,,0.860564,0.4375,0.103013,,2.42176,0.014951,0.0994679,0.103013
1980,1980,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,308066000000000.0,0.245254,0.247102,32.9757,0.150067,0.095272,,0.0245607,0.143836,5.96098,0.0,0.0,0.0255318,0.196719,-0.145621,,0.88866,0.4375,0.095272,,2.37957,0.0133356,0.0940806,0.095272
1981,1981,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,298066000000000.0,0.230078,0.231555,34.1452,0.138231,0.0875703,,0.0208152,0.132339,4.92511,0.0,0.0,0.023104,0.18582,-0.139587,,0.921144,0.4375,0.0875703,,2.34173,0.0117713,0.0888869,0.0875703
1982,1982,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,288066000000000.0,0.215712,0.216867,35.5098,0.126446,0.0799464,,0.0175323,0.121856,4.0316,0.0,0.0,0.0208042,0.175091,-0.133464,,0.958911,0.4375,0.0799464,,2.30899,0.0102712,0.0839026,0.0799464
1983,1983,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,278066000000000.0,0.202181,0.203059,37.1118,0.114776,0.0724368,,0.014672,0.112344,3.25565,0.0,0.0,0.0186354,0.164551,-0.127267,,1.00311,0.4375,0.0724368,,2.28215,0.00884602,0.0791389,0.0724368
1984,1984,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,268066000000000.0,0.189639,0.190284,38.9768,0.103441,0.065176,,0.0122226,0.103844,2.58675,0.0,0.0,0.0166239,0.154343,-0.121086,,1.05444,0.4375,0.065176,,2.26221,0.00752272,0.0746597,0.065176
1985,1985,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,258066000000000.0,0.178196,0.178649,41.1299,0.0926289,0.0582815,,0.0101633,0.0964278,2.06696,0.0,0.0,0.0147862,0.144583,-0.115003,,1.11357,0.4375,0.0582815,,2.25005,0.00632592,0.0705224,0.0582815
1986,1986,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,248066000000000.0,0.167384,0.167672,43.733,0.0819824,0.0515164,,0.00836658,0.0896892,1.61545,0.0,0.0,0.0130475,0.134894,-0.108794,,1.18494,0.4375,0.0515164,,2.2462,0.00521237,0.0665648,0.0515164
1987,1987,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,238066000000000.0,0.157168,0.157318,46.9394,0.0715228,0.0448919,,0.00680716,0.0836438,1.2434,0.0,0.0,0.0114013,0.125228,-0.102423,,1.27272,0.4375,0.0448919,,2.25262,0.00419029,0.0627744,0.0448919
1988,1988,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,228066000000000.0,0.147446,0.147478,51.0203,0.0611955,0.0383695,,0.00544603,0.0782121,0.929743,0.0,0.0,0.00982917,0.11545,-0.0957901,,1.38432,0.4375,0.0383695,,2.27244,0.00325827,0.0591153,0.0383695
1989,1989,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,218066000000000.0,0.13809,0.138023,56.4583,0.0509231,0.0318984,,0.00425278,0.0733956,0.678856,0.0,0.0,0.00830898,0.105358,-0.0887385,,1.53287,0.4375,0.0318984,,2.31117,0.00241686,0.0555328,0.0318984
1990,1990,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,208066000000000.0,0.129229,0.12908,63.933,0.0409155,0.0256076,,0.00322927,0.0693633,0.481721,0.0,0.0,0.00685857,0.0949755,-0.0812578,,1.73691,0.4375,0.0256076,,2.37699,0.00168931,0.05206,0.0256076
1991,1991,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,198066000000000.0,0.120936,0.120722,74.7289,0.0313453,0.0196029,,0.00236671,0.0663568,0.34825,0.0,0.0,0.00548473,0.0842353,-0.0732656,,2.03142,0.4375,0.0196029,,2.48386,0.00109032,0.0487154,0.0196029
1992,1992,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,188066000000000.0,0.113358,0.113096,91.2053,0.0225226,0.0140757,,0.00166301,0.0648916,0.261644,0.0,0.0,0.00420755,0.0731423,-0.0647271,,2.48069,0.4375,0.0140757,,2.65452,0.000633284,0.0455234,0.0140757
1993,1993,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2338070000000000.0,2.61229,3.10509,16.5475,1.00104,0.846856,,4.48544,3.93793,391.247,0.0,14.9872,0.831943,2.38627,-0.433227,,0.332928,0.46875,0.846856,,7.22622,0.119265,0.803161,0.846856
1994,1994,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2328070000000000.0,2.61237,3.10519,16.5488,1.00094,0.846777,,4.48581,3.93865,391.351,0.0,14.9872,0.83185,2.38601,-0.433208,,0.332959,0.46875,0.846777,,7.22646,0.119274,0.803079,0.846777
1995,1995,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2318070000000000.0,2.61244,3.10529,16.55,1.00083,0.846695,,4.48618,3.93938,391.456,0.0,14.9872,0.831753,2.38574,-0.433188,,0.332991,0.46875,0.846695,,7.2267,0.119283,0.802994,0.846695
1996,1996,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2308070000000000.0,2.61251,3.10539,16.5514,1.00072,0.846609,,4.48654,3.94012,391.564,0.0,14.9871,0.831651,2.38546,-0.433168,,0.333025,0.46875,0.846609,,7.22694,0.119293,0.802907,0.846609
1997,1997,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2298070000000000.0,2.61258,3.10548,16.5527,1.00061,0.846521,,4.4869,3.94087,391.673,0.0,14.987,0.831545,2.38516,-0.433146,,0.333059,0.46875,0.846521,,7.22718,0.119302,0.802817,0.846521
1998,1998,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2288070000000000.0,2.61264,3.10557,16.5541,1.0005,0.846429,,4.48725,3.94164,391.784,0.0,14.9868,0.831433,2.38485,-0.433124,,0.333095,0.46875,0.846429,,7.22742,0.119312,0.802725,0.846429
1999,1999,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2278070000000000.0,2.61271,3.10566,16.5556,1.00038,0.846334,,4.4876,3.94241,391.897,0.0,14.9865,0.831315,2.38452,-0.433101,,0.333133,0.46875,0.846334,,7.22766,0.119321,0.802629,0.846334
2000,2000,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2268070000000000.0,2.61277,3.10575,16.5571,1.00026,0.846235,,4.48794,3.9432,392.012,0.0,14.9862,0.831191,2.38417,-0.433077,,0.333171,0.46875,0.846235,,7.22789,0.119331,0.80253,0.846235
2001,2001,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2258070000000000.0,2.61283,3.10583,16.5586,1.00013,0.846133,,4.48827,3.94399,392.128,0.0,14.9859,0.831061,2.3838,-0.433051,,0.333211,0.46875,0.846133,,7.22813,0.119341,0.802429,0.846133
2002,2002,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2248070000000000.0,2.61289,3.10591,16.5602,0.999996,0.846027,,4.4886,3.9448,392.247,0.0,14.9854,0.830925,2.38342,-0.433025,,0.333253,0.46875,0.846027,,7.22837,0.119351,0.802324,0.846027
2003,2003,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2238070000000000.0,2.61295,3.10599,16.5619,0.99986,0.845917,,4.48891,3.94562,392.367,0.0,14.9849,0.830783,2.38302,-0.432998,,0.333296,0.46875,0.845917,,7.2286,0.119361,0.802216,0.845917
2004,2004,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2228070000000000.0,2.613,3.10606,16.5636,0.999719,0.845803,,4.48922,3.94644,392.49,0.0,14.9844,0.830634,2.3826,-0.43297,,0.333341,0.46875,0.845803,,7.22884,0.119371,0.802104,0.845803
2005,2005,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2218070000000000.0,2.61305,3.10613,16.5653,0.999573,0.845686,,4.48952,3.94728,392.614,0.0,14.9837,0.830479,2.38216,-0.43294,,0.333387,0.46875,0.845686,,7.22907,0.119381,0.80199,0.845686
2006,2006,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2208070000000000.0,2.61309,3.10618,16.5667,0.999455,0.845589,,4.48975,3.94795,392.713,0.0,14.9832,0.830351,2.3818,-0.432916,,0.333424,0.46875,0.845589,,7.22925,0.119389,0.801896,0.845589
2007,2007,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2198070000000000.0,2.61312,3.10623,16.5681,0.999339,0.845496,,4.48995,3.94859,392.808,0.0,14.9826,0.830225,2.38145,-0.432893,,0.333461,0.46875,0.845496,,7.22942,0.119397,0.801806,0.845496
2008,2008,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2188070000000000.0,2.61315,3.10627,16.5695,0.999219,0.845398,,4.49015,3.94924,392.905,0.0,14.9819,0.830093,2.38107,-0.432868,,0.333499,0.46875,0.845398,,7.22959,0.119404,0.801713,0.845398
2009,2009,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2178070000000000.0,2.61318,3.1063,16.571,0.999094,0.845296,,4.49034,3.9499,393.004,0.0,14.9812,0.829953,2.38067,-0.432842,,0.333539,0.46875,0.845296,,7.22976,0.119412,0.801616,0.845296
2010,2010,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2168070000000000.0,2.61321,3.10633,16.5725,0.998964,0.84519,,4.49052,3.95057,393.106,0.0,14.9804,0.829806,2.38026,-0.432815,,0.333581,0.46875,0.84519,,7.22992,0.11942,0.801515,0.84519
2011,2011,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2158070000000000.0,2.61323,3.10636,16.5741,0.998828,0.845079,,4.49069,3.95125,393.209,0.0,14.9795,0.829652,2.37982,-0.432787,,0.333624,0.46875,0.845079,,7.23008,0.119428,0.801411,0.845079
2012,2012,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2148070000000000.0,2.61325,3.10638,16.5757,0.998687,0.844963,,4.49084,3.95195,393.315,0.0,14.9785,0.829489,2.37935,-0.432757,,0.33367,0.46875,0.844963,,7.23025,0.119436,0.801303,0.844963
2013,2013,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2138070000000000.0,2.61326,3.1064,16.5775,0.99854,0.844842,,4.49099,3.95266,393.424,0.0,14.9774,0.829317,2.37886,-0.432726,,0.333717,0.46875,0.844842,,7.23041,0.119444,0.801191,0.844842
2014,2014,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2128070000000000.0,2.61327,3.10641,16.5792,0.998386,0.844715,,4.49112,3.95338,393.535,0.0,14.9762,0.829137,2.37835,-0.432693,,0.333767,0.46875,0.844715,,7.23056,0.119452,0.801074,0.844715
2015,2015,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2118070000000000.0,2.61328,3.10642,16.5811,0.998226,0.844583,,4.49124,3.95412,393.648,0.0,14.9749,0.828947,2.37781,-0.432659,,0.333818,0.46875,0.844583,,7.23072,0.11946,0.800953,0.844583
2016,2016,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2108070000000000.0,2.61328,3.10641,16.583,0.998058,0.844445,,4.49134,3.95488,393.765,0.0,14.9735,0.828747,2.37723,-0.432623,,0.333872,0.46875,0.844445,,7.23087,0.119469,0.800827,0.844445
2017,2017,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2098070000000000.0,2.61328,3.10641,16.585,0.997884,0.844301,,4.49144,3.95565,393.885,0.0,14.972,0.828538,2.37664,-0.432586,,0.333929,0.46875,0.844301,,7.23103,0.119477,0.800696,0.844301
2018,2018,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2088070000000000.0,2.61328,3.1064,16.5871,0.997702,0.84415,,4.49152,3.95644,394.007,0.0,14.9704,0.828317,2.376,-0.432546,,0.333988,0.46875,0.84415,,7.23118,0.119486,0.80056,0.84415
2019,2019,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2078070000000000.0,2.61327,3.10637,16.5893,0.997512,0.843992,,4.49157,3.95724,394.132,0.0,14.9686,0.828083,2.37534,-0.432505,,0.334049,0.46875,0.843992,,7.23132,0.119495,0.800419,0.843992
2020,2020,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2068070000000000.0,2.61325,3.10634,16.5916,0.997313,0.843826,,4.49159,3.95805,394.26,0.0,14.9667,0.827837,2.37463,-0.432461,,0.334114,0.46875,0.843826,,7.23145,0.119503,0.800271,0.843826
2021,2021,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2058070000000000.0,2.61322,3.10629,16.5939,0.997105,0.843653,,4.49158,3.95887,394.39,0.0,14.9645,0.827575,2.37388,-0.432416,,0.334182,0.46875,0.843653,,7.23157,0.119512,0.800118,0.843653
2022,2022,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2048070000000000.0,2.61318,3.10623,16.5964,0.996888,0.843471,,4.49154,3.9597,394.522,0.0,14.9622,0.827299,2.37309,-0.432367,,0.334253,0.46875,0.843471,,7.23169,0.11952,0.799958,0.843471
2023,2023,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2038070000000000.0,2.61314,3.10616,16.599,0.99666,0.84328,,4.49147,3.96054,394.656,0.0,14.9597,0.827008,2.37225,-0.432317,,0.334328,0.46875,0.84328,,7.23179,0.119529,0.799792,0.84328
2024,2024,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2028070000000000.0,2.61308,3.10607,16.6016,0.996422,0.84308,,4.49136,3.96139,394.794,0.0,14.957,0.8267,2.37136,-0.432264,,0.334406,0.46875,0.84308,,7.23189,0.119538,0.799618,0.84308
2025,2025,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2018070000000000.0,2.61302,3.10597,16.6044,0.996173,0.842871,,4.49122,3.96225,394.935,0.0,14.9541,0.826376,2.37043,-0.432208,,0.334488,0.46875,0.842871,,7.23197,0.119546,0.799438,0.842871
2026,2026,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2008070000000000.0,2.61294,3.10585,16.6073,0.995913,0.842652,,4.49103,3.96312,395.078,0.0,14.9509,0.826034,2.36944,-0.432149,,0.334574,0.46875,0.842652,,7.23204,0.119555,0.79925,0.842652
2027,2027,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1998070000000000.0,2.61286,3.10571,16.6104,0.995641,0.842422,,4.49079,3.964,395.223,0.0,14.9475,0.825672,2.3684,-0.432087,,0.334663,0.46875,0.842422,,7.2321,0.119563,0.799054,0.842422
2028,2028,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1988070000000000.0,2.61275,3.10556,16.6135,0.995356,0.842181,,4.49051,3.96488,395.372,0.0,14.9439,0.82529,2.3673,-0.432022,,0.334758,0.46875,0.842181,,7.23213,0.119571,0.79885,0.842181
2029,2029,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1978070000000000.0,2.61264,3.10538,16.6168,0.995058,0.841929,,4.49018,3.96577,395.523,0.0,14.9399,0.824888,2.36614,-0.431953,,0.334856,0.46875,0.841929,,7.23216,0.119579,0.798637,0.841929
2030,2030,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1968070000000000.0,2.61252,3.10519,16.6203,0.994747,0.841665,,4.48981,3.96669,395.678,0.0,14.9358,0.824467,2.36492,-0.431882,,0.33496,0.46875,0.841665,,7.23217,0.119588,0.798415,0.841665
2031,2031,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1958070000000000.0,2.61238,3.10498,16.6239,0.994422,0.841389,,4.48938,3.96761,395.836,0.0,14.9313,0.824022,2.36363,-0.431807,,0.335068,0.46875,0.841389,,7.23217,0.119596,0.798184,0.841389
2032,2032,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1948070000000000.0,2.61222,3.10474,16.6276,0.994081,0.841099,,4.48888,3.96852,395.996,0.0,14.9264,0.823551,2.36227,-0.431727,,0.335181,0.46875,0.841099,,7.23214,0.119604,0.797943,0.841099
2033,2033,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1938070000000000.0,2.61204,3.10447,16.6315,0.993725,0.840795,,4.48831,3.96944,396.158,0.0,14.9212,0.823054,2.36083,-0.431644,,0.3353,0.46875,0.840795,,7.23208,0.119611,0.797692,0.840795
2034,2034,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1928070000000000.0,2.61185,3.10417,16.6356,0.993352,0.840476,,4.48767,3.97036,396.323,0.0,14.9157,0.822532,2.35932,-0.431556,,0.335425,0.46875,0.840476,,7.232,0.119618,0.79743,0.840476
2035,2035,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1918070000000000.0,2.61163,3.10384,16.6398,0.992962,0.840142,,4.48695,3.97129,396.491,0.0,14.9097,0.82198,2.35772,-0.431464,,0.335556,0.46875,0.840142,,7.23189,0.119626,0.797157,0.840142
2036,2036,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1908070000000000.0,2.61139,3.10349,16.6443,0.992554,0.839792,,4.48615,3.97221,396.661,0.0,14.9033,0.8214,2.35604,-0.431368,,0.335693,0.46875,0.839792,,7.23176,0.119632,0.796872,0.839792
2037,2037,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1898070000000000.0,2.61114,3.1031,16.6489,0.992128,0.839427,,4.48528,3.97315,396.834,0.0,14.8966,0.820791,2.35428,-0.431267,,0.335836,0.46875,0.839427,,7.2316,0.119639,0.796575,0.839427
2038,2038,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1888070000000000.0,2.61086,3.10269,16.6537,0.991684,0.839045,,4.48432,3.97408,397.011,0.0,14.8894,0.820152,2.35243,-0.431161,,0.335986,0.46875,0.839045,,7.23142,0.119645,0.796265,0.839045
